Date,Open,High,Low,Close,Volume
05/30/2025,"204.84","205.99","201.70","205.01","51,679,406"
05/29/2025,"208.03","208.81","204.23","205.70","34,700,008"
05/28/2025,"205.92","207.66","204.41","204.72","28,549,750"
05/27/2025,"203.09","206.69","202.19","206.02","34,892,039"
05/23/2025,"198.90","202.37","197.85","200.99","33,393,551"
05/22/2025,"201.38","205.76","200.16","203.10","38,938,879"
05/21/2025,"201.61","203.46","200.06","201.12","42,460,922"
05/20/2025,"204.63","205.59","202.65","204.07","29,470,369"
05/19/2025,"201.65","206.62","201.26","206.16","34,314,809"
05/16/2025,"206.85","206.85","204.37","205.59","43,318,480"
05/15/2025,"206.45","206.88","202.67","205.17","64,347,320"
05/14/2025,"211.45","211.93","208.85","210.25","38,492,129"
05/13/2025,"211.08","214.84","210.10","211.37","56,193,680"
05/12/2025,"210.71","211.66","205.75","208.64","75,205,039"
05/09/2025,"193.38","194.69","191.16","193.06","29,663,141"
05/08/2025,"191.43","194.33","188.82","192.08","41,043,621"
05/07/2025,"185.56","190.99","185.01","188.71","44,002,930"
05/06/2025,"184.57","187.93","183.85","185.01","29,314,061"
05/05/2025,"186.51","188.18","185.53","186.35","35,217,473"
05/02/2025,"191.44","192.88","186.40","189.98","77,903,484"
05/01/2025,"190.63","191.81","187.50","190.20","74,265,961"
04/30/2025,"182.17","185.05","178.85","184.42","55,176,539"
04/29/2025,"183.99","188.02","183.68","187.39","41,667,262"
04/28/2025,"190.11","190.22","184.89","187.70","33,224,730"
04/25/2025,"187.62","189.94","185.49","188.99","36,414,328"
04/24/2025,"180.92","186.74","180.18","186.54","43,763,199"
04/23/2025,"183.45","187.38","180.19","180.60","63,470,152"
04/22/2025,"169.85","176.78","169.35","173.18","56,607,199"
04/21/2025,"169.60","169.60","165.29","167.32","48,126,113"
04/17/2025,"176.00","176.21","172.00","172.61","44,726,449"
04/16/2025,"176.29","179.10","171.41","174.33","51,875,320"
04/15/2025,"181.41","182.35","177.93","179.59","43,641,953"
04/14/2025,"186.84","187.44","179.23","182.12","48,002,539"
04/11/2025,"179.93","185.86","178.00","184.87","50,594,340"
04/10/2025,"185.44","186.87","175.85","181.22","68,302,047"
04/09/2025,"172.12","192.65","169.93","191.10","116,804,305"
04/08/2025,"185.23","185.90","168.57","170.66","87,710,359"
04/07/2025,"162.00","183.41","161.38","175.26","109,327,102"
04/04/2025,"167.15","178.14","166.00","171.00","123,159,398"
04/03/2025,"183.00","184.13","176.92","178.41","95,553,617"
04/02/2025,"187.66","198.34","187.66","196.01","53,679,199"
04/01/2025,"187.86","193.93","187.20","192.17","41,267,320"
03/31/2025,"188.19","191.33","184.40","190.26","63,547,559"
03/28/2025,"198.42","199.26","191.88","192.72","52,548,230"
03/27/2025,"200.89","203.79","199.28","201.36","27,317,660"
03/26/2025,"205.84","206.01","199.93","201.13","32,990,969"
03/25/2025,"203.60","206.21","203.22","205.71","31,171,160"
03/24/2025,"200.00","203.64","199.95","203.26","41,625,367"
03/21/2025,"192.90","196.99","192.52","196.21","60,056,922"
03/20/2025,"193.07","199.32","192.30","194.95","38,921,113"
03/19/2025,"193.38","195.97","191.96","195.54","39,442,879"
03/18/2025,"192.52","194.00","189.38","192.82","40,414,871"
03/17/2025,"198.77","199.00","194.32","195.74","47,341,754"
03/14/2025,"197.41","198.65","195.32","197.95","38,096,660"
03/13/2025,"198.17","198.88","191.82","193.89","41,270,762"
03/12/2025,"200.72","201.52","195.29","198.89","43,679,281"
03/11/2025,"193.90","200.18","193.40","196.59","54,002,879"
03/10/2025,"195.60","196.73","190.85","194.54","62,350,930"
03/07/2025,"199.49","202.27","192.53","199.25","59,802,820"
03/06/2025,"204.40","205.77","198.30","200.70","49,863,762"
03/05/2025,"204.80","209.98","203.26","208.36","38,610,090"
03/04/2025,"200.11","206.80","197.43","203.80","60,853,078"
03/03/2025,"213.35","214.01","202.55","205.02","42,948,449"
02/28/2025,"208.65","212.62","206.99","212.28","51,771,738"
02/27/2025,"218.35","219.97","208.37","208.74","40,548,566"
02/26/2025,"214.94","218.16","213.09","214.35","39,120,602"
02/25/2025,"211.63","213.34","204.16","212.80","58,957,980"
